Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
3131,0.214430987567638232,0.059667587212888881,0.089284700354321164,0.061225871451770400,0.001220803286291142,0.043956008671061503,0.205696494962920695,0.005381554982948483,0.090879968693261717,0.076903278452779042,0.044632371694919452,0.106720372669199329
3132,0.080877636491450161,0.185619527791059613,0.108797751475058227,0.081396110338609134,0.002367849094553284,0.211454533639098718,0.001593584675070048,0.078352947456090907,0.163986044481399196,0.055749859321884185,0.003148211024278208,0.026655944211448322
3133,0.133674866045829038,0.108765183061827156,0.080830549065036075,0.084355371559959438,0.002658091204634541,0.131010533005488483,0.001394091891533296,0.053765589109812696,0.160729509414018146,0.082799401009612250,0.080754432636357718,0.079262381995891237
3134,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
3135,0.001582823521537309,0.000479157033592852,0.001963148199879844,0.002061573384313347,0.000389233511812106,0.001167394131347791,0.756995532900990642,0.011445477936713081,0.047423779181031051,0.074492564237996509,0.001079042194864529,0.100920273765920901
3136,0.111148980752528118,0.132673332163768393,0.068259105330555583,0.046536505007118145,0.110395597361758829,0.242089541778585160,0.000774006451846920,0.068478181672113156,0.023020000473040717,0.005368830598731980,0.104375183785230891,0.086880734624722053
3137,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
3138,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
3139,0.004965562157203647,0.001913009000822873,0.005798364595420310,0.153160929537618118,0.001601533345768307,0.002913141722264170,0.635316169879977299,0.008367311342135808,0.007207020418081583,0.008900358666589519,0.004602123562678763,0.165254475771439369
3140,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3141,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3142,0.243985094739885305,0.140082621051373701,0.094658678257852458,0.050118562916317375,0.001425045335404447,0.031878080123163843,0.001300765310382679,0.179443233330682211,0.142676347934337033,0.003964248332667567,0.032955111608553640,0.077512211059379610
3143,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
3144,0.117493732926833114,0.123075652495550955,0.180948743266783924,0.300429986648482972,0.003794493346228494,0.181643493532571615,0.002075510186586488,0.012538804108307298,0.010772133384301611,0.010324045173865469,0.005026075914509320,0.051877329015978559
3145,0.107296702524786305,0.161473867204850602,0.275294568465064782,0.105135983616161430,0.002467672138121562,0.319300733664739878,0.000369308354609558,0.008157698950403183,0.007467456480020153,0.007307788550134633,0.003157179703497777,0.002571040347610129
3146,0.026398391838627442,0.104039364838953319,0.135770184059017945,0.080083109998885779,0.404571867388510031,0.154858439947397897,0.000106663496154904,0.006011422992398355,0.004359831616042108,0.006038864967699516,0.075236039526593593,0.002525819329718897
3147,0.107714170200485043,0.052527256370473237,0.130688723794062323,0.094820392063251185,0.144442816204329527,0.019618266858868472,0.078535496779183339,0.055833024906360662,0.073412110681728551,0.037724512264553874,0.018614516356672890,0.186068713520031098
3148,0.004959387546753154,0.016799589902699256,0.018537653604595306,0.054240184340687440,0.001973607246134386,0.033679617756075336,0.448277805762456294,0.089649641213629755,0.004337624844258053,0.089160508277303457,0.001877372925984704,0.236507006579423029
3149,0.207708374951310365,0.036855485981075575,0.035363869813678540,0.072572617237044154,0.085807663042778579,0.186473878943172439,0.001795259031563002,0.245753439104839072,0.017847220461364149,0.003488110789221839,0.002641058219069513,0.103693022424882750
3150,0.296225440638851034,0.110998816194093089,0.250710203287195788,0.055877775263655796,0.002146032322477742,0.107575932751307501,0.002167096389894327,0.056288247184141556,0.006297863866551783,0.082749584734096965,0.003073252759679928,0.025889754608054535
3151,0.163212370383964939,0.290768847219595006,0.003711047390856620,0.206742201696692607,0.001113011406087756,0.163497226120141809,0.000541615327637364,0.005183544921271961,0.077702068506038890,0.081169827504384340,0.003379564027716560,0.002978675495612236
3152,0.005781274298684485,0.003386760318357780,0.004821642446886644,0.091474063071279740,0.000815083777418246,0.004969124468834885,0.000625696490678818,0.002867371279644159,0.460658153308846019,0.328079089541391533,0.089247627791619516,0.007274113206358127
3153,0.005286021466297433,0.012453355502408000,0.092392226112578385,0.008035093191028339,0.001856228833896072,0.005055759569936994,0.346883764263671068,0.024534155393592858,0.089283614696931038,0.070966353955013772,0.109624493097210451,0.233628933917435527
3154,0.094061896805042872,0.224843889471688319,0.076959792075010455,0.130992387933898086,0.001724769052427869,0.111648632857770311,0.001582244696467831,0.073983057414645184,0.092570042849250272,0.133827301299322382,0.002527664876512942,0.055278320667963440
3155,0.002731908452833820,0.002639676314525421,0.181632123251595140,0.065094654708375582,0.107132081411156529,0.003072004002014513,0.002196495706369328,0.280771403570762579,0.130144373885378833,0.022283274384644579,0.023312554284729788,0.178989450027613822
3156,0.038073640404812863,0.034563594896064212,0.461332567231910573,0.038820694219308553,0.001912110629787423,0.005829576140228895,0.001882222695912849,0.094683999267816329,0.038848079723815349,0.076615925288345141,0.094600911758730019,0.112836677743267888
3157,0.146936732496774303,0.103459975588089878,0.003634744809591378,0.050311228770125338,0.001333257800674054,0.289102247516474231,0.000826691889850214,0.005303784448526376,0.046792670174802403,0.345122897657934413,0.003676738399785535,0.003499030447371854
3158,0.076646566122030496,0.100240186884367616,0.364008115060589499,0.102993944414718958,0.002126430944490569,0.124360291670666673,0.001585521088830521,0.008454883949087662,0.079088360922766665,0.007755091785551897,0.002702572081612446,0.130038035075287078
3159,0.000682659284521912,0.000101507028449278,0.000560143692560482,0.000790187276644538,0.000085630520650751,0.000223105513220461,0.992476874735228054,0.001018913167601647,0.000555831001890152,0.001062098723712459,0.000240861701969542,0.002202187353550638
3160,0.180524024824280704,0.009643090096620659,0.004138843456917487,0.259004703354978327,0.001729411324550032,0.070238174589167104,0.001463505797791690,0.033125972714141597,0.253100745147225914,0.073636696118736550,0.107241928956616411,0.006152903618973773
3161,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
3162,0.015468076756972177,0.002416214020903350,0.070282248682409662,0.082998427257472113,0.001756682993121954,0.003195698828189267,0.342755865383019609,0.184624270643296118,0.066141845850064940,0.003664272706158729,0.002130411554457591,0.224565985323934653
3163,0.006890917354853932,0.124758466074273100,0.005299916205464822,0.080875156349992497,0.265106529846749706,0.099355987468559837,0.000475832647618558,0.155430455056718209,0.075337014190749022,0.028645342323035498,0.102899394634574079,0.054924987847410657
3164,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
3165,0.238404777720232580,0.027191151698414233,0.078159147478108995,0.054571028616586269,0.130011619842889864,0.077332451353513715,0.001634337152989594,0.105615578954077721,0.052559547761174628,0.027987941003237159,0.179995402862197784,0.026537015556577441
3166,0.016707768876033771,0.019172270137735901,0.012018011487497168,0.574069518103623389,0.004754406167032478,0.016054925146626046,0.002831859099461140,0.010405467703364367,0.014941095083136877,0.296096065490037919,0.017792766386263422,0.015155846319187660
3167,0.041029152569364791,0.066534104972136326,0.014498874972112347,0.056237836040526130,0.043036265944784297,0.132750555280332666,0.000922827478490581,0.148839375602796309,0.082033861124547428,0.098013491210060602,0.110452706087733873,0.205650948717114701
3168,0.085034608206470241,0.009750698806395125,0.004913580220967027,0.381811510713167823,0.001881952779331873,0.008598195383376975,0.001508288360227576,0.006463649966180036,0.008054901292521567,0.091836715988293252,0.394708961969640615,0.005436936313427932
3169,0.005147635371378142,0.005896763030109331,0.245108268228179299,0.211603733269390637,0.002593904281518203,0.063255097517952247,0.001711990292723643,0.129128968710514935,0.242185063184896160,0.044167043635689802,0.002992877484516489,0.046208654993130913
3170,0.133781536020040642,0.055876381795460499,0.026238130553784347,0.164857466204856112,0.002232904312572183,0.105296032709218501,0.000839962365336287,0.051254251241598645,0.026987458756313070,0.191344703031359586,0.236506858629980971,0.004784314379479119
3171,0.184429736054689264,0.056195881302372130,0.024108155336738345,0.153008751413423627,0.163775188867610832,0.013416606807454080,0.094982485613950479,0.201599320026865203,0.023295544467671816,0.013127262294863254,0.001855597064069410,0.070205470750291557
3172,0.002915244195302308,0.001897321516742241,0.004275625713664630,0.032775567995244836,0.001258119158709994,0.003123248282422666,0.001836348219333380,0.032810402451261690,0.239886184824069620,0.005451987942728718,0.100163712987472148,0.573606236713047668
3173,0.104001370662916134,0.203304652997141927,0.159096555592444650,0.054511124198458924,0.002504958997580991,0.101744195682247116,0.002114572944527492,0.211576065384442985,0.005675451648233132,0.102196241790228529,0.002833601029880089,0.050441209071898037
3174,0.150468250506947232,0.167074400311923749,0.003751322814005719,0.097553303679056708,0.115030638923337911,0.164194282939573472,0.001121781571840779,0.038173450422507874,0.037963763608536025,0.075886779229794782,0.092906653751037474,0.055875372241438154
3175,0.033575501425433564,0.110497903509537754,0.002564505349837307,0.019148602617153725,0.001416439089905669,0.357143757348931334,0.000906867014819506,0.063574472942302784,0.110261148501553066,0.111690843655988317,0.076407973326543741,0.112811985217993210
3176,0.196212320738898494,0.132636274740105392,0.003761171052344364,0.067405414955115178,0.001187851902783755,0.261616517999459730,0.000778053810781590,0.031245281956663713,0.162283178341540213,0.135612930471172233,0.003141823316016804,0.004119180715118314
3177,0.018179807778520119,0.030845457013175672,0.200128978530408869,0.066106409304770367,0.168384184759749256,0.047610093020238872,0.178750233862793179,0.183527972848785526,0.064418446445791852,0.004794014668623046,0.001596405149720040,0.035657996617423172
3178,0.007488994774032682,0.009693195055171615,0.279787336209997628,0.199193150858795104,0.004371096662873801,0.142185211630061370,0.002146384018538765,0.114786778705848691,0.007232534048042159,0.077668896746820981,0.077019985488409395,0.078426435801407846
3179,0.180524024824280704,0.009643090096620659,0.004138843456917487,0.259004703354978327,0.001729411324550032,0.070238174589167104,0.001463505797791690,0.033125972714141597,0.253100745147225914,0.073636696118736550,0.107241928956616411,0.006152903618973773
3180,0.005643671875604888,0.037175989943542341,0.004667381010956867,0.103483121072639184,0.001796292902885019,0.008177855121521641,0.001541145220607569,0.007647764822669231,0.007535303609767918,0.303000054485351278,0.148890694934074863,0.370440725000379167
