Id,chicken,elephant,fox,german_shepherd,golden_retriever,horse,jaguar,lion,owl,parrot,swan,tiger
3408,0.000069670731059989,0.000230033299818107,0.131691314726947617,0.000818839246854106,0.088039494300734461,0.000105075304650848,0.000000822726820122,0.211187088127363115,0.000312014543621401,0.000777718287700387,0.437652153645467779,0.129115775058962073
3409,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
3410,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
3411,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
3412,0.101825559984357217,0.027634607461510929,0.112398374004196833,0.127266591391877487,0.000000358116404684,0.117490920539812818,0.209976980732647783,0.013274486675444813,0.145611907099552185,0.013363069097122916,0.039584325007397961,0.091572819889674251
3413,0.070443361811342045,0.035879083869257443,0.215349845754739200,0.156679103543611142,0.010561356535531538,0.071179373132059021,0.011929626880996261,0.058324411555435503,0.118377195638620356,0.157716176613986958,0.019249415892841796,0.074311048771578528
3414,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
3415,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
3416,0.078787616955200937,0.088724645758402013,0.078025155567401597,0.347652169928164501,0.000000602060550051,0.001884184292372263,0.000000195273279988,0.000739576318213152,0.000822114422120308,0.001816913049312627,0.401419522217409452,0.000127304157573258
3417,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
3418,0.047282751621268944,0.002588232459070785,0.038369714842392079,0.047395617014194889,0.000004257489843039,0.020844438703748507,0.385919454878501211,0.073931181697001622,0.040871421598141222,0.071644382044020377,0.035584535525344081,0.235564012126473293
3419,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
3420,0.001247088419760575,0.007488308988415166,0.009137782765254081,0.050795198425142248,0.000004911003095063,0.006669444227309689,0.355066977702461761,0.061302922343604863,0.041856937319799524,0.055361733085243635,0.014142909828136889,0.396925785891776572
3421,0.250479347395467566,0.049494946061892760,0.038391036433209250,0.158786980119882598,0.070949605312297812,0.006809603636253951,0.026499793898537547,0.249299664512892011,0.037799245776479716,0.044480222438061337,0.000068550687095135,0.066941003727930340
3422,0.069995223712556953,0.051624160774110223,0.014642231228186442,0.101597197310567877,0.113678451001544695,0.136441973770341368,0.000024014970491361,0.017891391184460665,0.204087326717558748,0.155715601103029011,0.015024665865240133,0.119277762361912509
3423,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
3424,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
3425,0.015173499783394025,0.042572881192148145,0.280023018442704108,0.062743978878694845,0.030949005834562067,0.024198670517097318,0.012209657053749308,0.139054723189683066,0.227309246097814943,0.006322148835627693,0.065367347836616879,0.094075822337907511
3426,0.090365642172461180,0.229262200052151893,0.017272893035792183,0.082609500430357904,0.018933399003276993,0.226960570676436491,0.000000403798581027,0.069595645329656203,0.157276786842798028,0.107125054599023578,0.000073171156449319,0.000524732903015193
3427,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
3428,0.009246592077067406,0.090476420550509515,0.008651288184332221,0.102722080463491516,0.000000098878491208,0.084359505775917082,0.000000816800321221,0.183650974201771150,0.211118479342502469,0.082705587153745652,0.023027653584695992,0.204040502987154510
3429,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
3430,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
3431,0.026046174486659000,0.040993009195716745,0.025980184015143806,0.028139973239410140,0.000000058494012355,0.104096725019352243,0.000001757037144572,0.160677351165229604,0.275104265953404592,0.234483257414296903,0.031968030589285379,0.072509213390344704
3432,0.054223320181370591,0.014457353913688483,0.000019152776209576,0.185322220033257157,0.000000002526484461,0.218613237571114422,0.000000079706147306,0.075683858039328589,0.052569729897649513,0.120634394012839541,0.235750654142525051,0.042725997199385288
3433,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
3434,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
3435,0.067881601645377473,0.269543065581826835,0.103641457386769067,0.030156509190479127,0.090751466579680445,0.096687328137270101,0.000001339826579219,0.174970980493790840,0.079283050021933962,0.026463264271248482,0.000028509906759212,0.060591426958285143
3436,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
3437,0.036727446713453703,0.199159067105278781,0.133553762898763556,0.081485721567470151,0.000002676391358278,0.100062678315737882,0.000007176063323341,0.370518202761964455,0.019460203637031773,0.018545537206359781,0.000088191929629423,0.040389335409628822
3438,0.035677918516190163,0.000745041927991337,0.113737149949606570,0.110728113931584063,0.016245897362883854,0.001387515996004091,0.000001001752520614,0.075146776345997340,0.059861896956059653,0.142252195361606382,0.366649964449016263,0.077566527450539713
3439,0.236952460813379562,0.054661322632030843,0.000495382064487851,0.109371558811612604,0.012981448818136702,0.024321026699674807,0.011855647744428356,0.144479499352994728,0.131588582077826505,0.097147277264747187,0.012451065023720714,0.163694728696960223
3440,0.165350084594379831,0.193890184818297312,0.086536631467326958,0.131837599956487750,0.000000606321286811,0.121270285388544716,0.000000070473154269,0.000609423494803890,0.259666256474885893,0.001227745268441392,0.039486550539587363,0.000124561202803818
3441,0.131320017191159627,0.211965782681390991,0.019085588193633360,0.142732769681347821,0.000003971809248124,0.089821973345018430,0.000002689340224912,0.017836546233882439,0.221656198545278932,0.134584526616928796,0.030690564600061580,0.000299371761824890
3442,0.146521727090215992,0.058678179022804790,0.000050470850935078,0.224130273029188365,0.000000012554141441,0.047000425216376075,0.000000246485882052,0.029657132526953765,0.227475966101574639,0.073837497262242965,0.037489340877969041,0.155158728981715760
3443,0.017855623674491571,0.105081506884162013,0.000021163438918799,0.152929306694570888,0.015788266280620997,0.222587377961679295,0.000000042189808612,0.107586451571368619,0.067463981074093349,0.227608812295294810,0.000002608994344769,0.083074858940646104
3444,0.073247319877812397,0.120061529610811402,0.160873111542753133,0.076295677508855964,0.254714183925760285,0.089656707984087550,0.000000970407827707,0.102032001995477586,0.043477205065376064,0.001004171630817240,0.078073706226106251,0.000563414224314523
3445,0.181741074650638712,0.050642946701437520,0.146014951588521291,0.044195952863347883,0.013413366099264606,0.071709060394612820,0.015092801403743448,0.163577342704508688,0.093972413637729499,0.023321745211912440,0.000022916076490965,0.196295428667792121
3446,0.226172977902324629,0.131660663414102791,0.063311020665966902,0.065645284514457003,0.000000129814053935,0.031794519361468813,0.000008962359699929,0.141385905429818826,0.215079059313789456,0.060004563471291496,0.009333442410942427,0.055603471342083717
3447,0.148028294833529167,0.099350411011192880,0.176559207558056597,0.035360981852953943,0.000000760369790928,0.107604640567295087,0.000007299763143005,0.081625155112525147,0.197522639116175930,0.050363720550718437,0.019825478528626300,0.083751410735992682
3448,0.131204862371678166,0.046002171024803154,0.093091855177550684,0.276967056197797823,0.054933359216717867,0.127867306130826475,0.000000018610998679,0.100252581374849076,0.000486244386609233,0.168475643210948878,0.000019544463591431,0.000699357833628393
3449,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
3450,0.076143980885898993,0.034798539471293362,0.112766851047178082,0.024552484070454142,0.061218405223384106,0.123584552977747050,0.000003237069808938,0.024006978204873426,0.075254233326062972,0.142858356119685975,0.118735335837816605,0.206077045765796135
3451,0.000744716961988438,0.000468903550152198,0.033521474734308387,0.016482462210599680,0.000003322546437005,0.000461528485376211,0.713427133872765795,0.034660357699207875,0.051325012855554311,0.016196095247335417,0.000101321789527492,0.132607670046747228
3452,0.039121869680006714,0.067610170874751879,0.000502586393814585,0.047917293426321998,0.101260874721925354,0.039190813819395834,0.173677397584607818,0.223903445310844607,0.001827064681398345,0.143181450369168684,0.160343360290974679,0.001463672846789449
3453,0.319167201553108737,0.204617082012873486,0.079446377448625011,0.100270061034772345,0.000000062154507188,0.030537914620672114,0.014803620238340294,0.048631260375183422,0.096878341557104064,0.090573269361609726,0.000154401421235361,0.014920408221968521
3454,0.048895549199930208,0.049103905905641447,0.000036392679569811,0.002316994280397997,0.000000022521212302,0.093357661000065192,0.000001109621976469,0.109036947716437363,0.000404132130615613,0.513731695960913282,0.000032446905258433,0.183083142077981820
3455,0.089607041898615875,0.096512974891129685,0.056436904076272110,0.090987777944263187,0.010415462160217461,0.192947011747281405,0.053964817368505960,0.121415273476798799,0.172410464463481183,0.077230203894831595,0.019177460572657234,0.018894607505945436
3456,0.113747543597787340,0.211094789984885178,0.034306142361373741,0.122651170176665228,0.030692369321693544,0.214485162276632751,0.000000061572720720,0.148531995877685036,0.022251164133196770,0.085920570015613776,0.000024859098032654,0.016294171583713345
3457,0.152547570570034208,0.078988727398375536,0.029890303537662130,0.113379410821394355,0.008199153806128298,0.199359031785752400,0.023832674645662182,0.154254701467662375,0.061086940181394316,0.048681598328669487,0.016748688403874407,0.113031199053390180
